YEAR,EQ_PRIMARY,COUNTRY,LOCATION_NAME,LATITUDE,LONGITUDE
1973,6.5,COLOMBIA,"COLOMBIA; SAN CRISTOBAL, VENEZUELA",4.956,-78.144
1973,6.5,UNITED STATES,HAWAII: HILO,19.936,-155.098
1973,7.7,JAPAN,JAPAN:  HOKKAIDO ISLAND,43.2,145.8
1973,7.1,RUSSIA,RUSSIA:  KURIL ISLANDS,43.3,146.4
1973,6.6,RUSSIA,RUSSIA:  KURIL ISLANDS:  S,43.2,146.6
1973,7.5,CHINA,西藏,35.18,86.48
1973,3.5,ITALY,ITALY:  SICILY,37.66,15.167
1973,6.2,MEXICO,"MEXICO:  VERACRUZ, MEXICO CITY",18.27,-96.6
1973,6.7,CHILE,"CHILE:  VALPARAISO, LA LIGUA, SANTIAGO",-32.5,-71.5
1973,7.5,ANTARCTICA,ANTARCTICA,-60.82,-21.55
1973,5.5,GREECE,"GREECE:  LEUKAS ISLAND, PREVEZA, VONITSA",38.9,20.44
1973,5.5,IRAN,"IRAN:  QESHLAGH,DEH BID",30.57,52.89
1973,5.1,AZORES (PORTUGAL),"AZORES:  PICO, FAIAL, TERCEIRA",38.46,-28.31
1973,5.6,GREECE,"GREECE:  CRETE, PALAEOCHORA, CHANIA",35.18,23.8
1973,7.5,VANUATU,"VANUATU ISLANDS:  ESPIRITU SANTO, LUGANILLE",-14.46,166.6
1973,7.2,VANUATU,"VANUATU ISLANDS:  LUGANVILLE, LAMAP",-15.12,166.9
1974,6.3,PERU,"PERU:  LIMA, YAUYOS",-12.3,-76.35
1974,7,SOLOMON ISLANDS,SOLOMON ISLANDS,-7.5,155.9
1974,5.2,TURKEY,TURKEY:  IZMIR,38.6,27
1974,7.1,SOLOMON ISLANDS,SOLOMON ISLANDS,-7.4,155.6
1974,5,COLOMBIA,"COLOMBIA:  NE, CEPITA, SAN ANDREAS",6.89,-72.93
1974,5.5,CHINA,江苏,31.6,119.2
1974,6.5,JAPAN,JAPAN:  NAKAGI,34.5,138.7
1974,7.1,CHINA,云南,28.24,104.01
1974,6.1,VENEZUELA,VENEZUELA,10.56,-63.38
1974,4.5,SLOVENIA,BALKANS NW:  SLOVENIA:  KOZJANSKO,44.97,15.53
1974,5.9,ARGENTINA,ARGENTINA:  LOS TOLDOS,-22.124,-64.638
1974,6.7,MONGOLIA,MONGOLIA,45.14,94.03
1974,7.3,COLOMBIA,"COLOMBIA: BOGOTA, CALI, PEREIRA",7.75,-77.69
1974,5.7,JAPAN,"JAPAN:  HONSHU:  KAKIOTA,  MITO, TOKYO",36,139.82
1974,7.1,CHILE,"CHILE:  LA UNION, VALDIVIA",-38.5,-73.4
1974,6.2,GABON,GABON,-0.28,12.92
1974,6.7,RUSSIA,RUSSIA:  KURIL-JAPAN:  HOKKAIDO,43.2,146.7
1974,8.1,PERU,"PERU:  LIMA, CALLAO",-12.27,-77.79
1974,7.5,ANTIGUA AND BARBUDA,ANTIGUA AND BARBUDA; ST KITTS,17.3,-62
1974,5.4,IRAN,"IRAN:  SARCHAHAN,SAADATABAD,GAHKOM,SIRUIYEH",28,55.8
1974,6.2,PAKISTAN,"PAKISTAN:  BALAKOT, PATAN",35.1,72.9
1975,5.2,RUSSIA,RUSSIA:  DAGESTAN,42.89,46.99
1975,5.9,INDONESIA,INDONESIA:  MALUKU:  BANDANAIRA,-5,130
1975,6.8,INDIA,INDIA:  KASHMIR:   KINNAUR DISTRICT,32.46,78.43
1975,5.8,JAPAN,JAPAN:  AROSAN,33,131.1
1975,7.6,UNITED STATES,ALASKA:  ALEUTIAN ISLANDS:  NEAR ISLANDS,53.11,173.5
1975,7.4,CHINA,辽宁,40.64,122.58
1975,5.6,INDONESIA,INDONESIA:  JAVA,-6.7,106.7
1975,6.1,IRAN,"IRAN:  SARKHUN,QALEH QAZI,QADHAD,NONG-E-BALA",27.5,56.26
1975,6.9,CHILE,"CHILE:  COQUIMBO, LA SERENA",-29.9,-71.3
1975,6.7,TURKEY,"TURKEY:  W; CANAKKALE, ECEABAT, GELIBOLU, LAPSEKI",40.42,26.14
1975,6,UNITED STATES,IDAHO:  POCATELLO VALLEY,42.06,-112.55
1975,6.1,VENEZUELA,VENEZUELA,10.04,-69.75
1975,6.1,JAPAN,"JAPAN:  OITA, AROSAN",33.19,131.3
1975,7.7,CHILE,CHILE:  CENTRAL,-38.18,-73.23
1975,7.7,ATLANTIC OCEAN,ATLANTIC OCEAN:  MADERIA ISLANDS,35.997,-17.649
1975,7,RUSSIA,RUSSIA:  KURIL-JAPAN:  HOKKAIDO,43.024,147.734
1975,6.5,MYANMAR (BURMA),MYANMAR (BURMA):  PAGAN,21.49,94.7
1975,4.3,ALGERIA,ALGERIA:  DJEBEL BABOR,36.32,5.241
1975,7.9,PAPUA NEW GUINEA,PAPUA NEW GUINEA:  BISMARCK SEA: BOUGAINVILLE,-6.59,155.054
1975,7.7,PAPUA NEW GUINEA,"PAPUA NEW GUINEA:  SOLOMON ISLANDS: BUIN, BOKU",-7.104,155.152
1975,5.6,UNITED STATES,CALIFORNIA:  OROVILLE,39.439,-121.528
1975,6.7,TURKEY,TURKEY:  LICE,38.474,40.723
1975,5,IRAN,"IRAN:  SARPIR,DORAHAN,DEH BAGH",31.599,51.037
1975,7.8,TONGA,TONGA ISLANDS:  S OF TONGA,-24.894,-175.119
1975,7.6,PHILIPPINES,PHILIPPINES,12.54,125.993
1975,6.1,UNITED STATES TERRITORY,GUAM,13.843,144.754
1975,7.7,UNITED STATES,HAWAII,19.451,-155.033
1975,4.9,FIJI,FIJI ISLANDS,-18.672,178.464
1975,7.8,SAMOA,SAMOA ISLANDS,-16.265,-172.467
1975,5.5,GREECE,GREECE:  KATO-MAKRINOU,38.628,21.798
1976,6.4,ICELAND,ICELAND:  KOPASKER,66.16,-16.58
1976,7.8,KERMADEC ISLANDS (NEW ZEALAND),KERMADEC ISLANDS,-29.208,-177.886
1976,8,KERMADEC ISLANDS (NEW ZEALAND),KERMADEC ISLANDS,-28.427,-177.657
1976,7,RUSSIA,RUSSIA:  KURIL ISLANDS,44.915,149.123
1976,7.5,GUATEMALA,"GUATEMALA:  CHIMALTENANGO, GUATEMALA CITY",15.324,-89.101
1976,5.1,GUATEMALA,GUATEMALA,14.767,-91.061
1976,5.5,AFGHANISTAN,AFGHANISTAN:  HINDU-KUSH:  SHAMAGAN PROVINCE,36.61,67.79
1976,4.8,TURKEY,TURKEY,41.13,43.01
1976,7,UZBEKISTAN,UZBEKISTAN:  GAZLI,40.31,63.77
1976,6.7,ECUADOR,ECUADOR:  ESMERALDOS,0.78,-79.8
1976,5.5,TURKEY,TURKEY,40.89,42.85
1976,6.5,ITALY,"ITALY:  NE, BALKANS NW:   SLOVENIA: NW",46.356,13.275
1976,7,UZBEKISTAN,"UZBEKISTAN:  GAZLI, BUKHARA",40.38,63.47
1976,7.3,CHINA,云南,24.57,98.953
1976,7.4,CHINA,云南,24.531,98.71
1976,6.4,MEXICO,MEXICO:  MEXICO CITY,17.4,-100.64
1976,7.1,INDONESIA,INDONESIA:  NEW GUINEA:  IRIAN JAYA,-4.603,140.091
1976,6.7,PANAMA,PANAMA: DARIEN,7.4,-78.1
1976,6.5,INDONESIA,INDONESIA:  BALI,-8.17,114.888
1976,6.2,MALAYSIA,"MALAYSIA:  SABAH:  LAHAD,DATU,KANAK",4.96,118.31
1976,7.5,CHINA,河北,39.57,117.98
1976,7.4,CHINA,河北,39.664,118.401
1976,8,PHILIPPINES,PHILIPPINES:  MINDANAO:  S,6.292,124.09
1976,6.8,PHILIPPINES,PHILIPPINES:  MINDANAO,7.249,122.939
1976,4.9,TURKEY,TURKEY:  DENIZLI,37.7,28.89
1976,5.5,ITALY,ITALY:  NORTHEASTERN,46.28,13.157
1976,6,ITALY,ITALY:  NORTHEASTERN,46.302,13.197
1976,5.9,ITALY,ITALY-BALKANS NW,46.32,13.13
1976,7.1,INDONESIA,INDONESIA:  NEW GUINEA:  IRIAN JAYA:  JAYAWIJAYA,-4.517,139.918
1976,6.2,IRAN,IRAN:  KHORASAN PROVINCE,33.8,59.15
1976,7.3,TURKEY,TURKEY:  MURADIYE,39.12,44.03
1976,6.1,AFGHANISTAN,AFGHANISTAN; TAJIKISTAN:  KHOROG,36.51,71.04
1976,7.3,CHILE,"CHILE:  POZO ALMONTE, OFICINA VICTORIA, ARICA",-20.52,-68.92
1976,5.2,SOUTH AFRICA,SOUTH AFRICA,-27.953,26.653
1976,,IRAN,"IRAN:  SADAL,DALAK DASHI,AB-E-GARM,SIAH CHESHMEH",39,44
1977,5.2,INDONESIA,"INDONESIA:  BALI: KAYUBIHI,BANJAR ANTUGAN JEHEM",-8.22,115.19
1977,5.9,TAJIKISTAN,TAJIKISTAN,40.04,70.85
1977,7.5,ROMANIA,ROMANIA:  BUCHAREST,45.777,26.703
1977,6,INDONESIA,"INDONESIA:  SUMATERA,SINURAT,TALU",0.45,100.02
1977,7.3,PHILIPPINES,PHILIPPINES:  LUZON:  MANILA,16.77,122.33
1977,6.9,IRAN,IRAN:  BANDAR ABBAS,27.61,56.39
1977,4.9,TURKEY,TURKEY,38.56,40.02
1977,7.6,SAMOA,SAMOA ISLANDS:  APIA,-16.696,-172.095
1977,5.9,IRAN,"IRAN:  NAGHAN,ARDAL,JAGHDAN,DASTGERD,KORDAN,SARMUR",31.98,50.68
1977,6.8,SOLOMON ISLANDS,SOLOMON ISLANDS,-9.828,160.323
1977,7.6,SOLOMON ISLANDS,SOLOMON ISLANDS,-9.89,160.348
1977,7.5,SOLOMON ISLANDS,SOLOMON ISLANDS,-9.844,160.822
1977,8.1,SOLOMON ISLANDS,SOLOMON ISLANDS,-9.965,160.731
1977,5.4,IRAN,IRAN:  AZARBAIJAN,38.934,44.38
1977,,IRAN,"IRAN:  SIAH CHESHMEH,MUKHUR,ZOLUL,DALIK DASHI",39,44
1977,7.2,TONGA,TONGA TRENCH,-22.878,-175.9
1977,4.6,SLOVENIA,"BALKANS NW:  SLOVENIA:  TRSTENIK,BELA,TENETISE",46.29,14.29
1977,8,INDONESIA,INDONESIA:  SUNDA ISLANDS,-11.085,118.464
1977,5.5,PAPUA NEW GUINEA,PAPUA NEW GUINEA:  ADMIRALTY ISLANDS,-1.081,146.23
1977,6.5,COLOMBIA,"COLOMBIA:  APARTADO, MEDELLIN",7.34,-76.3
1977,7.2,TONGA,TONGA TRENCH,-25.856,-175.406
1977,5.1,ROMANIA,ROMANIA:  VELINGRAD,42.11,23.97
1977,4.9,IRAN,IRAN:  GORGAN,36.73,55.04
1977,7.4,ARGENTINA,ARGENTINA:  SAN JUAN PROVINCE:  MENDOZA,-31.03,-67.77
1977,5.8,IRAN,IRAN:  BAB-TANGOL,30.95,56.47
1978,6.6,JAPAN,"JAPAN:  TOKKAIDO, OSHIMA",34.809,139.259
1978,7.7,KERMADEC ISLANDS (NEW ZEALAND),KERMADEC ISLANDS:  S OF,-30.68,-177.36
1978,4.5,TURKEY,TURKEY,39.69,39.79
1978,6.1,JAPAN,"JAPAN:  OFUNATO, TOHOKU",38.78,141.95
1978,5,ITALY,ITALY:  SICILY,38.1,16.03
1978,5.9,PAKISTAN,"PAKISTAN:  QUETTA, NUSHKI",29.926,66.302
1978,6.6,MEXICO,MEXICO:  ACAPULCO,17.03,-99.74
1978,6.7,RUSSIA,RUSSIA:  KURIL ISLANDS,44.026,149.002
1978,6.6,RUSSIA,RUSSIA:  KURIL ISLANDS,44.14,149.029
1978,6.8,RUSSIA,RUSSIA:  KURIL ISLANDS,44.209,148.971
1978,7.5,RUSSIA,RUSSIA:  KURIL ISLANDS,44.932,148.439
1978,7.6,RUSSIA,RUSSIA:  KURIL ISLANDS,44.244,148.862
1978,7.1,KAZAKHSTAN,KAZAKHSTAN:  ALMA-ATA,42.839,78.606
1978,5.7,SERBIA,BALKANS NW:  SERBIA:  BRUS,43.269,20.919
1978,5.7,ITALY,ITALY:  SICILY,38.391,15.066
1978,5.6,GREECE,"GREECE:  THESSALONIKI, VOLVI, LANGADAS",40.759,23.268
1978,4.9,JAPAN,JAPAN:  S HONSHU:  HIROSHIMA,35.1,132.6
1978,7.7,JAPAN,JAPAN:  SANRIKU,38.19,142.028
1978,6.9,PHILIPPINES,"MINDANAO ISLAND, PHILIPPINES",8.249,122.403
1978,6.4,GREECE,GREECE: THESSALONIKI,40.739,23.229
1978,,ITALY,ITALY:  ADRIATIC SEA,,
1978,7.4,TAIWAN,TAIWAN,22.282,121.512
1978,4.5,GUATEMALA,GUATEMALA:  PATZUN,14.843,-91.022
1978,7,CHILE,CHILE:  NORTHERN:  COPIAPO-TALTAI,-26.51,-70.54
1978,5.6,UNITED STATES,CALIFORNIA:  SOUTHERN,34.35,-119.7
1978,4.4,SPAIN,SPAIN,36.63,-6.871
1978,5.3,GERMANY,GERMANY,48.29,9.01
1978,7.8,IRAN,IRAN:  TABAS,33.386,57.434
1978,6.8,UZBEKISTAN,UZBEKISTAN:   ANDIZHAN; TAJIKISTAN:  DUSHANBE,39.35,72.61
1978,7.7,MEXICO,MEXICO:  OAXACA,16.01,-96.591
1978,7.5,RUSSIA,RUSSIA:  KURIL ISLANDS,44.592,146.581
1978,6.2,IRAN,IRAN:  MASJED-E-SOLYEMAN,32.14,49.65
1978,7,TAIWAN,TAIWAN:  PINTUNG,23.247,122.075
1979,6.8,IRAN,IRAN:  BONZANABAD,33.897,59.472
1979,6.9,PERU,PERU:  AREQUIPA,-16.39,-72.658
1979,6.4,JAPAN,"IWATE, JAPAN",40.232,143.703
1979,7.5,UNITED STATES,ALASKA,60.691,-141.671
1979,7.6,MEXICO,MEXICO:  GUERRERO,17.813,-101.276
1979,5.3,MONTENEGRO,MONTENEGRO: BAR ULCINJ,41.956,19.023
1979,6.9,MONTENEGRO,BALKANS NW:  MONTENEGRO,42.096,19.209
1979,5.6,GREECE,GREECE: CRETE,34.53,24.437
1979,5.4,INDONESIA,INDONESIA:  BALI,-8.299,115.934
1979,6.2,MACEDONIA,BALKANS NW:  MACEDONIA:  DEBAR,42.255,18.752
1979,5.8,INDONESIA,INDONESIA:  SUMBAWA ISLAND,-8.207,115.949
1979,6.1,AUSTRALIA,AUSTRALIA:  WESTERN,-30.812,117.179
1979,6.2,PAPUA NEW GUINEA,"PAPUA NEW GUINEA:  E, MT HAGEN",-4.98,145.577
1979,6.5,PANAMA,PANAMA-COSTA RICA:  PUERTO ARMUELLES,8.316,-82.943
1979,5.4,CHINA,江苏,31.452,119.241
1979,4.9,TURKEY,"TURKEY:  DURSUNBEY, ANATOLIA",39.672,28.66
1979,5.9,CHINA,内蒙古,41.145,108.129
1979,7.9,INDONESIA,INDONESIA:  NEW GUINEA:  IRIAN JAYA,-1.679,136.04
1979,5.8,ITALY,ITALY:  CENTRAL:  UMBRIA,42.812,13.061
1979,4.7,GUATEMALA,GUATEMALA,14.321,-90.082
1979,7.5,NEW ZEALAND,NEW ZEALAND:  W OF NORTH ISLAND,-46.675,165.707
1979,6.9,UNITED STATES,CALIFORNIA:  IMPERIAL VALLEY; MEXICO: MEXICALI,32.634,-115.324
1979,6.2,INDONESIA,INDONESIA:  SUMBAWA ISLAND,-8.254,115.847
1979,6.8,GUATEMALA,GUATEMALA,13.833,-90.881
1979,6.1,INDONESIA,INDONESIA:  JAVA,-7.656,108.252
1979,5.2,GREECE,GREECE-ALBANIA,39.536,20.398
1979,6.6,IRAN,IRAN:  KHORASAN,33.918,59.741
1979,6.9,FIJI,FIJI ISLANDS,-16.76,-179.984
1979,6.4,COLOMBIA,COLOMBIA:  MANIZALES-ARMENIA,4.805,-76.217
1979,7.5,IRAN,IRAN,33.962,59.726
1979,6,IRAN,IRAN,34.033,59.817
1979,7.7,COLOMBIA,"COLOMBIA: OFF SHORE, PACIFIC OCEAN",1.598,-79.358
1979,6.6,INDONESIA,INDONESIA:  S SUMATERA,-3.299,102.712
1979,6.3,INDONESIA,"INDONESIA:  SUMBAWA ISLAND:  BALI, LOMBOK",-8.39,115.889
1980,6.7,AZORES (PORTUGAL),"AZORES:   TERCEIRA, ANGRA DO HEROISMO",38.815,-27.78
1980,5.9,UNITED STATES,CALIFORNIA:  LIVERMORE,37.855,-121.816
1980,7,RUSSIA,RUSSIA:  S. KURIL ISLANDS,43.53,146.753
1980,5.8,INDONESIA,INDONESIA:  JAVA:  TASIKMALAJA,-8.082,108.793
1980,4.5,ITALY,ITALY:  S,40.459,15.855
1980,5.3,GUATEMALA,GUATEMALA:  S COAST,14.716,-91.317
1980,5.2,UNITED STATES,WASHINGTON:  MT ST HELENS,46.214,-122.194
1980,5.8,SERBIA,BALKANS NW:  SERBIA,43.294,20.837
1980,6.1,UNITED STATES,CALIFORNIA:  MAMMOTH LAKES,37.6,-118.84
1980,6.4,MEXICO,MEXICO:  NW,32.22,-114.985
1980,6.2,JAPAN,JAPAN:  HONSHU:  S COAST,34.808,139.181
1980,7.5,SOLOMON ISLANDS,SOLOMON ISLANDS:  SANTA CRUZ ISLANDS:  BANKS,-12.41,166.381
1980,6.4,GREECE,GREECE:  AEGEAN SEA:  MAGNESIA,39.269,23.041
1980,5.2,TAJIKISTAN,"TAJIKISTAN:  SHURAB, NEFTEABAD",40.113,70.596
1980,4,GREECE,GREECE:  VOLOS,39.203,22.729
1980,7.9,SOLOMON ISLANDS,SOLOMON ISLANDS:  SANTA CRUZ ISLANDS; VANUATU,-12.525,165.916
1980,5.4,IRAN,"IRAN:  LAHIJAN, RASHT",37.19,50.201
1980,5.1,UNITED STATES,KENTUCKY:  MAYSVILLE,38.174,-83.907
1980,6.5,NEPAL,NEPAL-INDIA:   PITHORAGARH,29.598,81.092
1980,6.4,HONDURAS,HONDURAS;  N GUATEMALA:  IZABEL PROVINCE,15.888,-88.516
1980,5.6,ECUADOR,"ECUADOR:  W, GUAYAQUIL",-1.948,-80.017
1980,4.9,INDIA,INDIA:  KASHMIR,32.913,75.633
1980,4.8,INDIA,INDIA:  KASHMIR,32.834,75.629
1980,6,JAPAN,"JAPAN:  TOKYO, YOKOHAMA",35.45,139.964
1980,5.6,NEW ZEALAND,"NEW ZEALAND:  GISBORNE, HAWERA, EASTBOURNE, NAPIER",-39.542,176.478
1980,7.7,ALGERIA,ALGERIA:  NORTHERN,36.195,1.354
1980,6.4,MEXICO,"MEXICO:  S, HUAJAPAN DE LEON, OAXACA",18.211,-98.24
1980,7.2,UNITED STATES,CALIFORNIA:  NORTH COAST,41.117,-124.253
1980,4.9,PERU,PERU:  S CENTRAL,-13.347,-74.545
1980,6.9,ITALY,"ITALY:   AVELLINO, POTENZA, CASERTA, NAPLES",40.914,15.366
1980,5,COLOMBIA,VENEZUELA:  E,8.045,-72.441
1980,5.8,IRAN,"IRAN:  N CENTRAL, TEHRAN",34.587,50.652
1980,5.2,IRAN,"IRAN:  N CENTRAL, TEHRAN",34.503,50.59
1981,6.9,JAPAN,JAPAN:  E. HONSHU ISLAND,38.64,142.75
1981,6.7,INDONESIA,INDONESIA:  NEW GUINEA:  IRIAN JAYA: JAYAWIJAYA MTS,-4.576,139.232
1981,6.8,CHINA,四川,30.927,101.098
1981,4.6,ITALY,ITALY:  S,41.051,14.601
1981,6.7,GREECE,GREECE:  ATHENS-EASTERN GULF OF CORINTH,38.222,22.934
1981,6.4,GREECE,GREECE:  ATHENS-CORINTH-KHALIS,38.209,23.288
1981,5.6,GREECE,GREECE:  PREVEZA,39.481,20.699
1981,4.8,PERU,PERU:  AYACUCHO,-13.144,-74.376
1981,6,UNITED STATES,"CALIFORNIA:  WESTMORLAND,CALIPATRIA",33.133,-115.65
1981,7.6,NEW ZEALAND,NEW ZEALAND:  W OF NORTH ISLAND,-48.786,164.357
1981,6.7,IRAN,IRAN:  SE:  GOLBAFT,29.913,57.715
1981,5.2,PERU,PERU:  CENTRAL,-13.166,-74.522
1981,7.1,IRAN,"IRAN:  SE, KERMAN",30.013,57.794
1981,5.5,BOSNIA-HERZEGOVINA,BALKANS NW:  BOSNIA-HERZEGOVINA:  BANJA LUKA,44.849,17.312
1981,7.7,SAMOA,SAMOA:  APIA; AMERICAN SAMOA:  PAGO PAGO,-14.96,-173.085
1981,5.9,PAKISTAN,PAKISTAN: GILGIT,35.693,73.594
1981,7.5,CHILE,"CHILE:  OFF CENTRAL COAST, LAS CRUCES",-33.134,-73.074
1981,5.4,COLOMBIA,VENEZUELA-N COLOMBIA,8.117,-72.527
1981,7.3,MEXICO,MEXICO:  MICHOACAN: LAZARO CARDENAS,18.048,-102.084
1981,5.3,EGYPT,EGYPT:  ASWAN,23.686,32.604
1981,4,PAKISTAN,PAKISTAN:  CENTRAL,29.856,66.962
1981,7.5,GREECE,"GREECE:  AEGEAN SEA:  LESBOS, SKIROS",39.243,25.227
1982,7.1,PHILIPPINES,"PHILIPPINES:  VIRAC, CATANDUANES",13.752,124.358
1982,4.5,CANADA,"CANADA; MAINE:  CARIBOU, HAYNESVILLE, PRESQUE ISLE",46.975,-66.659
1982,6,HONDURAS,"HONDURAS:  AMPALA, MASAYA",13.158,-87.589
1982,6.3,INDIA,INDIA:  LITTLE NICOBAR ISLAND,6.946,94.002
1982,5.5,INDONESIA,"INDONESIA:  JAVA, SUKABUMI",-6.863,106.936
1982,5.4,INDONESIA,INDONESIA:  NORTHERN SUMATERA,4.374,97.755
1982,6.4,INDONESIA,INDONESIA:  SUMBAWA ISLAND REGION,-9.265,118.479
1982,6.7,JAPAN,"JAPAN:  HOKKAIDO, URAKAWA, HIROO",42.158,142.361
1982,3.5,MEXICO,MEXICO:  CHIAPAS,17.25,-93.21
1982,6.1,PERU,"PERU:  COAST, LUNAHUANA, LIMA, HUANCAYO",-12.69,-76.065
1982,4.6,CHINA,甘肃,36.785,105.55
1982,7,MEXICO,"MEXICO:  GUERERRO, ORZIBA, OAXACA, GUADALUPE",16.558,-98.358
1982,5.5,CHINA,四川,31.907,99.931
1982,6.2,EL SALVADOR,EL SALVADOR:  SAN SALVADOR; GUATEMALA,13.313,-89.339
1982,6.8,JAPAN,"IBARAKI, JAPAN",36.194,141.702
1982,7.5,SOLOMON ISLANDS,SOLOMON ISLANDS:  SANTA CRUZ ISLANDS,-12.597,165.931
1982,5.6,INDONESIA,INDONESIA:  FLORES ISLANDS:  RUTENG,-8.375,120.577
1982,5.1,HONDURAS,HONDURAS-GUATEMALA-EL SALVADOR,14.487,-89.121
1982,4.4,ITALY,ITALY:  PERUGIA,43.164,12.586
1982,5.5,MACEDONIA,"BALKANS NW:  ALBANIA:  BIER, BERAT, LUSHNJE",40.883,19.59
1982,6,YEMEN,YEMEN:  DHAMAR,14.701,44.379
1982,6.6,AFGHANISTAN,AFGHANISTAN:  NORTHEASTERN,36.148,69.011
1982,7.7,TONGA,TONGA TRENCH,-24.133,-175.864
1982,5.9,INDONESIA,INDONESIA:  FLORES ISLAND:  EASTERN,-8.405,123.08
1982,6.1,JAPAN,JAPAN:  S. OF HONSHU ISLAND,33.826,139.434
1983,7.2,GREECE,GREECE: IONIAN SEA,38.026,20.228
1983,6.7,MEXICO,MEXICO:  OAXACA:   SALINA CRUZ,16.147,-95.232
1983,6.2,CHINA,新疆,39.945,75.135
1983,4.7,MACEDONIA,BALKANS NW:  MACEDONIA:  SKOPJE,41.959,21.54
1983,5.2,TAJIKISTAN,"TAJIKISTAN:  GARM, KHAZORA",38.841,70.727
1983,6.5,INDONESIA,INDONESIA:  BANDA SEA,-4.056,127.924
1983,7.6,PAPUA NEW GUINEA,PAPUA NEW GUINEA:  NEW IRELAND,-4.883,153.581
1983,6.2,GREECE,GREECE: VONITSA,38.294,20.262
1983,4.9,IRAN,"IRAN:  TEHRAN, DAMAVOND, AMOI",35.953,52.264
1983,4.9,COLOMBIA,"COLOMBIA:  SW, POPAYAN",2.461,-76.686
1983,4.6,TURKMENISTAN,TURKMENISTAN:  KUM-DAG,39.042,48.714
1983,7.3,COSTA RICA,"COSTA RICA:  SE, PANAMA: W",8.717,-83.123
1983,6.6,INDONESIA,INDONESIA:  SUMATERA:  BANDA ACEH,5.723,94.722
1983,5.6,CHINA,新疆,40.025,75.26
1983,6.5,PERU,PERU:  CHIMBOTE,-4.843,-78.103
1983,5.9,THAILAND,THAILAND:  BANGKOK,14.926,99.023
1983,6.2,UNITED STATES,"CALIFORNIA:  CENTRAL, COALINGA",36.219,-120.317
1983,7.7,JAPAN,JAPAN:  HONSHU:  AKITA,40.462,139.102
1983,5.9,JAPAN,"NOSHIRO, JAPAN",40.249,138.948
1983,6.9,JAPAN,JAPAN:  N. HONSHU ISLAND,41.346,139.099
1983,6.2,COSTA RICA,COSTA RICA:  SAN JOSE,9.652,-83.688
1983,6.1,TURKEY,"TURKEY:  NW, BIGA, ERDEK, ISTANBUL",40.324,27.222
1983,6.1,UNITED STATES,ALASKA:  PRINCE WILLIAM SOUND,61.031,-147.286
1983,5,IRAN,"IRAN:  NW, ZANJIN",36.948,49.18
1983,4.2,PAKISTAN,PAKISTAN:  ZIARAT,30.349,67.84
1983,7,GREECE,GREECE:  AEGEAN SEA,40.142,24.766
1983,5.3,JAPAN,JAPAN:  HONSHU:  S COAST,35.5,139.07
1983,6.5,RUSSIA,RUSSIA:  NEAR EAST COAST OF KAMCHATKA,55.867,161.287
1983,6.5,PHILIPPINES,PHILIPPINES:  LUZON,18.231,120.86
1983,5.1,SERBIA,BALKANS NW:  SERBIA,43.246,20.859
1983,6,JAPAN,"JAPAN:  MIYAKEJIMA, OSHIMA",33.941,139.513
1983,7.3,CHILE,CHILE:  NORTHERN:  COPOAPO-CHANARAL,-26.535,-70.563
1983,6,INDONESIA,INDONESIA:  CELEBES:  MINAHASSA:  TOLITOLI,1.084,121.052
1983,6.1,INDONESIA,INDONESIA:  CENTRAL SULAWESI,1.131,120.858
1983,7.3,UNITED STATES,"IDAHO:  BORAH PEAK, CHALLIS, MACKAY",43.974,-113.916
1983,6.9,TURKEY,"TURKEY:  ERZURUM, KARS, KHORASAN, PASINLER, NARMAN",40.33,42.187
1983,5.2,JAPAN,"JAPAN:  TOTTORI, YONANGO",35.464,133.899
1983,5.3,CHINA,山东,35.206,115.213
1983,5,BELGIUM,BELGIUM,50.696,5.346
1983,5,ITALY,"ITALY:  N, PARMA",44.689,10.317
1983,6.7,UNITED STATES,HAWAII: KAPAPALA,19.43,-155.454
1983,7.6,UNITED KINGDOM TERRITORY,INDIAN OCEAN:  CHAGOS ARCHIPELAGO:  DIEGO GARCIA,-6.852,72.11
1983,6.4,PAPUA NEW GUINEA,"PAPUA NEW GUINEA:  ULAWUN, RABAUL",-5.392,151.868
1983,6.2,GUINEA,GUINEA:  GAOUAL-KOUMBIA,11.866,-13.529
1983,7.2,AFGHANISTAN,"AFGHANISTAN:  HINDU KUSH:  KABUL, SAMANGAN; PAKISTAN",36.372,70.738
1984,6.6,INDONESIA,INDONESIA:  SULAWESI:  W,-2.823,118.806
1984,5.8,AFGHANISTAN,"AFGHANISTAN:  KHOROG, JALALABAD; PAKISTAN",34.616,70.484
1984,7.5,SOLOMON ISLANDS,SOLOMON ISLANDS:  GUADALCANAL,-10.012,160.469
1984,5.4,GREECE,GREECE:  MANAGOULI-AIYION,38.396,22.094
1984,6.1,PAKISTAN,PAKISTAN-NW AFGHANISTAN:  HINDU KUSH: CHITRAL-LANDI,36.431,70.826
1984,7,UZBEKISTAN,UZBEKISTAN:  GAZLI,40.32,63.35
1984,7,RUSSIA,RUSSIA:  KURIL ISLANDS,44.117,148.192
1984,6.6,PAPUA NEW GUINEA,PAPUA NEW GUINEA:  KARKAR,-4.647,145.805
1984,6.1,UNITED STATES,CALIFORNIA:  CENTRAL:  MORGAN HILL,37.32,-121.698
1984,5.3,ITALY,ITALY:  CENTRAL:  :PERUGIA-ASSISSI-GUBBIO,43.26,12.558
