1976,6.4,MEXICO,MEXICO:  MEXICO CITY
1976,7.1,INDONESIA,INDONESIA:  NEW GUINEA:  IRIAN JAYA
1976,6.7,PANAMA,PANAMA: DARIEN
1976,6.5,INDONESIA,INDONESIA:  BALI
1976,6.2,MALAYSIA,"MALAYSIA:  SABAH:  LAHAD,DATU,KANAK"
1976,7.5,CHINA,河北
1976,7.4,CHINA,河北
1976,8,PHILIPPINES,PHILIPPINES:  MINDANAO:  S
1976,6.8,PHILIPPINES,PHILIPPINES:  MINDANAO
1976,4.9,TURKEY,TURKEY:  DENIZLI
1976,5.5,ITALY,ITALY:  NORTHEASTERN
1976,6,ITALY,ITALY:  NORTHEASTERN
1976,5.9,ITALY,ITALY-BALKANS NW
1976,7.1,INDONESIA,INDONESIA:  NEW GUINEA:  IRIAN JAYA:  JAYAWIJAYA
1976,6.2,IRAN,IRAN:  KHORASAN PROVINCE
1976,7.3,TURKEY,TURKEY:  MURADIYE
1976,6.1,AFGHANISTAN,AFGHANISTAN; TAJIKISTAN:  KHOROG
1976,7.3,CHILE,"CHILE:  POZO ALMONTE, OFICINA VICTORIA, ARICA"
1976,5.2,SOUTH AFRICA,SOUTH AFRICA
1976,,IRAN,"IRAN:  SADAL,DALAK DASHI,AB-E-GARM,SIAH CHESHMEH"
1977,5.2,INDONESIA,"INDONESIA:  BALI: KAYUBIHI,BANJAR ANTUGAN JEHEM"
1977,5.9,TAJIKISTAN,TAJIKISTAN
1977,7.5,ROMANIA,ROMANIA:  BUCHAREST
1977,6,INDONESIA,"INDONESIA:  SUMATERA,SINURAT,TALU"
1977,7.3,PHILIPPINES,PHILIPPINES:  LUZON:  MANILA
1977,6.9,IRAN,IRAN:  BANDAR ABBAS
1977,4.9,TURKEY,TURKEY
1977,7.6,SAMOA,SAMOA ISLANDS:  APIA
1977,5.9,IRAN,"IRAN:  NAGHAN,ARDAL,JAGHDAN,DASTGERD,KORDAN,SARMUR"
1977,6.8,SOLOMON ISLANDS,SOLOMON ISLANDS
1977,7.6,SOLOMON ISLANDS,SOLOMON ISLANDS
1977,7.5,SOLOMON ISLANDS,SOLOMON ISLANDS
1977,8.1,SOLOMON ISLANDS,SOLOMON ISLANDS
1977,5.4,IRAN,IRAN:  AZARBAIJAN
1977,,IRAN,"IRAN:  SIAH CHESHMEH,MUKHUR,ZOLUL,DALIK DASHI"
1977,7.2,TONGA,TONGA TRENCH
1977,4.6,SLOVENIA,"BALKANS NW:  SLOVENIA:  TRSTENIK,BELA,TENETISE"
1977,8,INDONESIA,INDONESIA:  SUNDA ISLANDS
1977,5.5,PAPUA NEW GUINEA,PAPUA NEW GUINEA:  ADMIRALTY ISLANDS
1977,6.5,COLOMBIA,"COLOMBIA:  APARTADO, MEDELLIN"
1977,7.2,TONGA,TONGA TRENCH
1977,5.1,ROMANIA,ROMANIA:  VELINGRAD
1977,4.9,IRAN,IRAN:  GORGAN
1977,7.4,ARGENTINA,ARGENTINA:  SAN JUAN PROVINCE:  MENDOZA
1977,5.8,IRAN,IRAN:  BAB-TANGOL
1978,6.6,JAPAN,"JAPAN:  TOKKAIDO, OSHIMA"
1978,7.7,KERMADEC ISLANDS (NEW ZEALAND),KERMADEC ISLANDS:  S OF
1978,4.5,TURKEY,TURKEY
1978,6.1,JAPAN,"JAPAN:  OFUNATO, TOHOKU"
1978,5,ITALY,ITALY:  SICILY
1978,5.9,PAKISTAN,"PAKISTAN:  QUETTA, NUSHKI"
1978,6.6,MEXICO,MEXICO:  ACAPULCO
1978,6.7,RUSSIA,RUSSIA:  KURIL ISLANDS
1978,6.6,RUSSIA,RUSSIA:  KURIL ISLANDS
1978,6.8,RUSSIA,RUSSIA:  KURIL ISLANDS
1978,7.5,RUSSIA,RUSSIA:  KURIL ISLANDS
1978,7.6,RUSSIA,RUSSIA:  KURIL ISLANDS
1978,7.1,KAZAKHSTAN,KAZAKHSTAN:  ALMA-ATA
1978,5.7,SERBIA,BALKANS NW:  SERBIA:  BRUS
1978,5.7,ITALY,ITALY:  SICILY
1978,5.6,GREECE,"GREECE:  THESSALONIKI, VOLVI, LANGADAS"
1978,4.9,JAPAN,JAPAN:  S HONSHU:  HIROSHIMA
1978,7.7,JAPAN,JAPAN:  SANRIKU
1978,6.9,PHILIPPINES,"MINDANAO ISLAND, PHILIPPINES"
1978,6.4,GREECE,GREECE: THESSALONIKI
1978,,ITALY,ITALY:  ADRIATIC SEA
1978,7.4,TAIWAN,TAIWAN
1978,4.5,GUATEMALA,GUATEMALA:  PATZUN
1978,7,CHILE,CHILE:  NORTHERN:  COPIAPO-TALTAI
1978,5.6,UNITED STATES,CALIFORNIA:  SOUTHERN
1978,4.4,SPAIN,SPAIN
1978,5.3,GERMANY,GERMANY
1978,7.8,IRAN,IRAN:  TABAS
1978,6.8,UZBEKISTAN,UZBEKISTAN:   ANDIZHAN; TAJIKISTAN:  DUSHANBE
1978,7.7,MEXICO,MEXICO:  OAXACA
1978,7.5,RUSSIA,RUSSIA:  KURIL ISLANDS
1978,6.2,IRAN,IRAN:  MASJED-E-SOLYEMAN
1978,7,TAIWAN,TAIWAN:  PINTUNG
1979,6.8,IRAN,IRAN:  BONZANABAD
1979,6.9,PERU,PERU:  AREQUIPA
1979,6.4,JAPAN,"IWATE, JAPAN"
1979,7.5,UNITED STATES,ALASKA
1979,7.6,MEXICO,MEXICO:  GUERRERO
1979,5.3,MONTENEGRO,MONTENEGRO: BAR ULCINJ
1979,6.9,MONTENEGRO,BALKANS NW:  MONTENEGRO
1979,5.6,GREECE,GREECE: CRETE
1979,5.4,INDONESIA,INDONESIA:  BALI
1979,6.2,MACEDONIA,BALKANS NW:  MACEDONIA:  DEBAR
1979,5.8,INDONESIA,INDONESIA:  SUMBAWA ISLAND
1979,6.1,AUSTRALIA,AUSTRALIA:  WESTERN
1979,6.2,PAPUA NEW GUINEA,"PAPUA NEW GUINEA:  E, MT HAGEN"
1979,6.5,PANAMA,PANAMA-COSTA RICA:  PUERTO ARMUELLES
1979,5.4,CHINA,江苏
1979,4.9,TURKEY,"TURKEY:  DURSUNBEY, ANATOLIA"
1979,5.9,CHINA,内蒙古
1979,7.9,INDONESIA,INDONESIA:  NEW GUINEA:  IRIAN JAYA
1979,5.8,ITALY,ITALY:  CENTRAL:  UMBRIA
1979,4.7,GUATEMALA,GUATEMALA
1979,7.5,NEW ZEALAND,NEW ZEALAND:  W OF NORTH ISLAND
1979,6.9,UNITED STATES,CALIFORNIA:  IMPERIAL VALLEY; MEXICO: MEXICALI
1979,6.2,INDONESIA,INDONESIA:  SUMBAWA ISLAND
1979,6.8,GUATEMALA,GUATEMALA
1979,6.1,INDONESIA,INDONESIA:  JAVA
1979,5.2,GREECE,GREECE-ALBANIA
1979,6.6,IRAN,IRAN:  KHORASAN
1979,6.9,FIJI,FIJI ISLANDS
1979,6.4,COLOMBIA,COLOMBIA:  MANIZALES-ARMENIA
1979,7.5,IRAN,IRAN
1979,6,IRAN,IRAN
1979,7.7,COLOMBIA,"COLOMBIA: OFF SHORE, PACIFIC OCEAN"
1979,6.6,INDONESIA,INDONESIA:  S SUMATERA
1979,6.3,INDONESIA,"INDONESIA:  SUMBAWA ISLAND:  BALI, LOMBOK"
1980,6.7,AZORES (PORTUGAL),"AZORES:   TERCEIRA, ANGRA DO HEROISMO"
1980,5.9,UNITED STATES,CALIFORNIA:  LIVERMORE
1980,7,RUSSIA,RUSSIA:  S. KURIL ISLANDS
1980,5.8,INDONESIA,INDONESIA:  JAVA:  TASIKMALAJA
1980,4.5,ITALY,ITALY:  S
1980,5.3,GUATEMALA,GUATEMALA:  S COAST
1980,5.2,UNITED STATES,WASHINGTON:  MT ST HELENS
1980,5.8,SERBIA,BALKANS NW:  SERBIA
1980,6.1,UNITED STATES,CALIFORNIA:  MAMMOTH LAKES
1980,6.4,MEXICO,MEXICO:  NW
1980,6.2,JAPAN,JAPAN:  HONSHU:  S COAST
1980,7.5,SOLOMON ISLANDS,SOLOMON ISLANDS:  SANTA CRUZ ISLANDS:  BANKS
1980,6.4,GREECE,GREECE:  AEGEAN SEA:  MAGNESIA
1980,5.2,TAJIKISTAN,"TAJIKISTAN:  SHURAB, NEFTEABAD"
1980,4,GREECE,GREECE:  VOLOS
1980,7.9,SOLOMON ISLANDS,SOLOMON ISLANDS:  SANTA CRUZ ISLANDS; VANUATU
1980,5.4,IRAN,"IRAN:  LAHIJAN, RASHT"
1980,5.1,UNITED STATES,KENTUCKY:  MAYSVILLE
1980,6.5,NEPAL,NEPAL-INDIA:   PITHORAGARH
1980,6.4,HONDURAS,HONDURAS;  N GUATEMALA:  IZABEL PROVINCE
1980,5.6,ECUADOR,"ECUADOR:  W, GUAYAQUIL"
1980,4.9,INDIA,INDIA:  KASHMIR
1980,4.8,INDIA,INDIA:  KASHMIR
1980,6,JAPAN,"JAPAN:  TOKYO, YOKOHAMA"
1980,5.6,NEW ZEALAND,"NEW ZEALAND:  GISBORNE, HAWERA, EASTBOURNE, NAPIER"
1980,7.7,ALGERIA,ALGERIA:  NORTHERN
1980,6.4,MEXICO,"MEXICO:  S, HUAJAPAN DE LEON, OAXACA"
1980,7.2,UNITED STATES,CALIFORNIA:  NORTH COAST
1980,4.9,PERU,PERU:  S CENTRAL
1980,6.9,ITALY,"ITALY:   AVELLINO, POTENZA, CASERTA, NAPLES"
1980,5,COLOMBIA,VENEZUELA:  E
1980,5.8,IRAN,"IRAN:  N CENTRAL, TEHRAN"
1980,5.2,IRAN,"IRAN:  N CENTRAL, TEHRAN"
1981,6.9,JAPAN,JAPAN:  E. HONSHU ISLAND
1981,6.7,INDONESIA,INDONESIA:  NEW GUINEA:  IRIAN JAYA: JAYAWIJAYA MTS
1981,6.8,CHINA,四川
1981,4.6,ITALY,ITALY:  S
1981,6.7,GREECE,GREECE:  ATHENS-EASTERN GULF OF CORINTH
1981,6.4,GREECE,GREECE:  ATHENS-CORINTH-KHALIS
1981,5.6,GREECE,GREECE:  PREVEZA
1981,4.8,PERU,PERU:  AYACUCHO
1981,6,UNITED STATES,"CALIFORNIA:  WESTMORLAND,CALIPATRIA"
1981,7.6,NEW ZEALAND,NEW ZEALAND:  W OF NORTH ISLAND
1981,6.7,IRAN,IRAN:  SE:  GOLBAFT
1981,5.2,PERU,PERU:  CENTRAL
1981,7.1,IRAN,"IRAN:  SE, KERMAN"
1981,5.5,BOSNIA-HERZEGOVINA,BALKANS NW:  BOSNIA-HERZEGOVINA:  BANJA LUKA
1981,7.7,SAMOA,SAMOA:  APIA; AMERICAN SAMOA:  PAGO PAGO
1981,5.9,PAKISTAN,PAKISTAN: GILGIT
1981,7.5,CHILE,"CHILE:  OFF CENTRAL COAST, LAS CRUCES"
1981,5.4,COLOMBIA,VENEZUELA-N COLOMBIA
1981,7.3,MEXICO,MEXICO:  MICHOACAN: LAZARO CARDENAS
1981,5.3,EGYPT,EGYPT:  ASWAN
1981,4,PAKISTAN,PAKISTAN:  CENTRAL
1981,7.5,GREECE,"GREECE:  AEGEAN SEA:  LESBOS, SKIROS"
1982,7.1,PHILIPPINES,"PHILIPPINES:  VIRAC, CATANDUANES"
1982,4.5,CANADA,"CANADA; MAINE:  CARIBOU, HAYNESVILLE, PRESQUE ISLE"
1982,6,HONDURAS,"HONDURAS:  AMPALA, MASAYA"
1982,6.3,INDIA,INDIA:  LITTLE NICOBAR ISLAND
1982,5.5,INDONESIA,"INDONESIA:  JAVA, SUKABUMI"
1982,5.4,INDONESIA,INDONESIA:  NORTHERN SUMATERA
1982,6.4,INDONESIA,INDONESIA:  SUMBAWA ISLAND REGION
1982,6.7,JAPAN,"JAPAN:  HOKKAIDO, URAKAWA, HIROO"
1982,3.5,MEXICO,MEXICO:  CHIAPAS
1982,6.1,PERU,"PERU:  COAST, LUNAHUANA, LIMA, HUANCAYO"
1982,4.6,CHINA,甘肃
1982,7,MEXICO,"MEXICO:  GUERERRO, ORZIBA, OAXACA, GUADALUPE"
1982,5.5,CHINA,四川
1982,6.2,EL SALVADOR,EL SALVADOR:  SAN SALVADOR; GUATEMALA
1982,6.8,JAPAN,"IBARAKI, JAPAN"
1982,7.5,SOLOMON ISLANDS,SOLOMON ISLANDS:  SANTA CRUZ ISLANDS
1982,5.6,INDONESIA,INDONESIA:  FLORES ISLANDS:  RUTENG
1982,5.1,HONDURAS,HONDURAS-GUATEMALA-EL SALVADOR
1982,4.4,ITALY,ITALY:  PERUGIA
1982,5.5,MACEDONIA,"BALKANS NW:  ALBANIA:  BIER, BERAT, LUSHNJE"
1982,6,YEMEN,YEMEN:  DHAMAR
1982,6.6,AFGHANISTAN,AFGHANISTAN:  NORTHEASTERN
1982,7.7,TONGA,TONGA TRENCH
1982,5.9,INDONESIA,INDONESIA:  FLORES ISLAND:  EASTERN
1982,6.1,JAPAN,JAPAN:  S. OF HONSHU ISLAND
1983,7.2,GREECE,GREECE: IONIAN SEA
1983,6.7,MEXICO,MEXICO:  OAXACA:   SALINA CRUZ
1983,6.2,CHINA,新疆
1983,4.7,MACEDONIA,BALKANS NW:  MACEDONIA:  SKOPJE
1983,5.2,TAJIKISTAN,"TAJIKISTAN:  GARM, KHAZORA"
1983,6.5,INDONESIA,INDONESIA:  BANDA SEA
1983,7.6,PAPUA NEW GUINEA,PAPUA NEW GUINEA:  NEW IRELAND
1983,6.2,GREECE,GREECE: VONITSA
1983,4.9,IRAN,"IRAN:  TEHRAN, DAMAVOND, AMOI"
1983,4.9,COLOMBIA,"COLOMBIA:  SW, POPAYAN"
1983,4.6,TURKMENISTAN,TURKMENISTAN:  KUM-DAG
1983,7.3,COSTA RICA,"COSTA RICA:  SE, PANAMA: W"
1983,6.6,INDONESIA,INDONESIA:  SUMATERA:  BANDA ACEH
1983,5.6,CHINA,新疆
1983,6.5,PERU,PERU:  CHIMBOTE
1983,5.9,THAILAND,THAILAND:  BANGKOK
1983,6.2,UNITED STATES,"CALIFORNIA:  CENTRAL, COALINGA"
1983,7.7,JAPAN,JAPAN:  HONSHU:  AKITA
1983,5.9,JAPAN,"NOSHIRO, JAPAN"
1983,6.9,JAPAN,JAPAN:  N. HONSHU ISLAND
1983,6.2,COSTA RICA,COSTA RICA:  SAN JOSE
1983,6.1,TURKEY,"TURKEY:  NW, BIGA, ERDEK, ISTANBUL"
1983,6.1,UNITED STATES,ALASKA:  PRINCE WILLIAM SOUND
1983,5,IRAN,"IRAN:  NW, ZANJIN"
1983,4.2,PAKISTAN,PAKISTAN:  ZIARAT
1983,7,GREECE,GREECE:  AEGEAN SEA
1983,5.3,JAPAN,JAPAN:  HONSHU:  S COAST
1983,6.5,RUSSIA,RUSSIA:  NEAR EAST COAST OF KAMCHATKA
1983,6.5,PHILIPPINES,PHILIPPINES:  LUZON
1983,5.1,SERBIA,BALKANS NW:  SERBIA
1983,6,JAPAN,"JAPAN:  MIYAKEJIMA, OSHIMA"
1983,7.3,CHILE,CHILE:  NORTHERN:  COPOAPO-CHANARAL
1983,6,INDONESIA,INDONESIA:  CELEBES:  MINAHASSA:  TOLITOLI
1983,6.1,INDONESIA,INDONESIA:  CENTRAL SULAWESI
1983,7.3,UNITED STATES,"IDAHO:  BORAH PEAK, CHALLIS, MACKAY"
1983,6.9,TURKEY,"TURKEY:  ERZURUM, KARS, KHORASAN, PASINLER, NARMAN"
1983,5.2,JAPAN,"JAPAN:  TOTTORI, YONANGO"
1983,5.3,CHINA,山东
1983,5,BELGIUM,BELGIUM
1983,5,ITALY,"ITALY:  N, PARMA"
1983,6.7,UNITED STATES,HAWAII: KAPAPALA
1983,7.6,UNITED KINGDOM TERRITORY,INDIAN OCEAN:  CHAGOS ARCHIPELAGO:  DIEGO GARCIA
1983,6.4,PAPUA NEW GUINEA,"PAPUA NEW GUINEA:  ULAWUN, RABAUL"
1983,6.2,GUINEA,GUINEA:  GAOUAL-KOUMBIA
1983,7.2,AFGHANISTAN,"AFGHANISTAN:  HINDU KUSH:  KABUL, SAMANGAN; PAKISTAN"
1984,6.6,INDONESIA,INDONESIA:  SULAWESI:  W
1984,5.8,AFGHANISTAN,"AFGHANISTAN:  KHOROG, JALALABAD; PAKISTAN"
1984,7.5,SOLOMON ISLANDS,SOLOMON ISLANDS:  GUADALCANAL
1984,5.4,GREECE,GREECE:  MANAGOULI-AIYION
1984,6.1,PAKISTAN,PAKISTAN-NW AFGHANISTAN:  HINDU KUSH: CHITRAL-LANDI
1984,7,UZBEKISTAN,UZBEKISTAN:  GAZLI
1984,7,RUSSIA,RUSSIA:  KURIL ISLANDS
1984,6.6,PAPUA NEW GUINEA,PAPUA NEW GUINEA:  KARKAR
1984,6.1,UNITED STATES,CALIFORNIA:  CENTRAL:  MORGAN HILL
1984,5.3,ITALY,ITALY:  CENTRAL:  :PERUGIA-ASSISSI-GUBBIO
1984,5.8,ITALY,ITALY:  S CENTRAL:  ABRUZZO
1984,5.2,ITALY,ITALY:  S CENTRAL:  ABRUZZO
1984,5.1,BOSNIA-HERZEGOVINA,BOSNIA-HERZEGOVINA:  LJUBINJE; CROATIA:  DUBROVNIK
1984,5.5,JAPAN,"JAPAN:  TORI SHIMA, OKINAWA"
1984,6.7,DOMINICAN REPUBLIC,DOMINICAN REPUBLIC:  SANTO DOMINGO
1984,4.7,UNITED KINGDOM,UNITED KINGDOM:  WALES
1984,6.7,JAPAN,JAPAN:  KYUSHU:  NOBEOKA
1984,5.2,INDONESIA,INDONESIA:  N SUMATERA:  TARUTUNG
1984,4.7,SERBIA,BALKANS NW:  SERBIA
1984,6.1,JAPAN,JAPAN:  HONSHU:  CENTRAL: MT ONTAKE
1984,6.4,TURKEY,"TURKEY:  E, ERZURUM, OLUR-SENKAYA"
1984,6.9,JAPAN,JAPAN:  HONSHU ISLAND
1984,4.5,GREECE,GREECE:  MESSINA
1984,5.3,TURKEY,"TURKEY:  E, SENKAYA"
1984,5.1,UNITED STATES,"WYOMING:  DOUGLAS, MEDICINE BOW"
1984,6.1,TAJIKISTAN,"TAJIKISTAN:  DZHIRGATAL, GARM"
1984,7,RUSSIA,RUSSIA:  KAMCHATKA
1984,5.6,INDIA,"INDIA:  ASSAM, CACHAR DISTRICT"
1985,6.9,ARGENTINA,"ARGENTINA:  WEST CENTRAL, MENDOZA, LA LIGUA"
1985,5.3,IRAN,"IRAN:  S, FIRUZABAD-JAHROM"
1985,8,CHILE,"CHILE:  CENTRAL COAST, SAN ANTONIO, VALPARAISO"
1985,6.3,GUADELOUPE,GUADELOUPE
1985,6.6,CHILE,"CHILE:  VALPARAISO, VINA DEL MAR"
1985,6.5,PHILIPPINES,"PHILIPPINES:  PAGADIAN,  ZAMBOANGA"
1985,7.5,CHILE,"CHILE:  NEAR CENTRAL COAST, SANTIAGO-VALPARAISO"
1985,6.2,INDONESIA,"INDONESIA:  DENPASAR, BALI"
1985,5.8,CHINA,云南
1985,6.1,PHILIPPINES,"PHILIPPINES:  LUZON:  BENGUET PROVINCE,  BAGUIO"
1985,5.5,GREECE,GREECE:  MAGNISIA
1985,7.1,PAPUA NEW GUINEA,"PAPUA NEW GUINEA:  NEW BRITAIN:  BIALLA, PIONA"
1985,7.2,PAPUA NEW GUINEA,PAPUA NEW GUINEA:  NEW BRITAIN:  RABAUL
1985,6.6,AFGHANISTAN,"AFGHANISTAN:  HINDU KUSH:  CHITRAL, SWAT"
1985,6.1,PERU,PERU:  COAST:  CHIMBOTE
1985,7.5,CHINA,新疆
1985,6.3,INDONESIA,INDONESIA:  NEW GUINEA:  IRIAN JAYA:  ENAROTALI
1985,8.1,MEXICO,MEXICO:  MICHOACAN:  MEXICO CITY
1985,7.6,MEXICO,MEXICO:  SW COAST:  MEXICO CITY
1985,6.9,SOLOMON ISLANDS,"SOLOMON ISLANDS:  HONIARA, GUADACANAL"
1985,5,MACEDONIA,BALKANS NW:  MACEDONIA:  DEMIR KAPIJA-NEGOTINO
1985,4.5,GUATEMALA,GUATEMALA:  SAN MIGUEL UPSANTAN
1985,5.9,TAJIKISTAN,"TAJIKISTAN:  KAPTOLYUK, KAYRAKKUM, GAFUROV"
1985,5.9,ALGERIA,ALGERIA:  ANNABA-SETIF-SOUK
1985,4.2,TURKEY,"TURKEY:  ERZURUM, KARS, AGRI, ARTVIN"
1985,7.1,INDONESIA,INDONESIA:  NEW GUINEA:  IRIAN JAYA:  MANOKWARI
1985,7.6,VANUATU,VANUATU ISLANDS
1985,6,NICARAGUA,"NICARAGUA:  RIVAS,  MASAYA"
1985,7.6,VANUATU,VANUATU ISLANDS
1985,4.3,ITALY,ITALY:  SICILY
1986,5.3,PERU,"PERU:  HUARMEY, CASMA, HUARAX, CHIMBOTE"
1986,5,INDONESIA,"INDONESIA:  SUMATERA:  S, HAHAT, MUARAENIM"
1986,4.7,GUATEMALA,"GUATEMALA:  IXCHIGUAN, SAN MARCOS PROVINCE"
1986,4.6,PERU,PERU:  CUZCO
1986,5.3,INDIA,"INDIA:  KASHMIR:  DHARMSALA,  LAHORE, PAKISTAN"
1986,5.9,TURKEY,"TURKEY:  DOGANSEHIR-GOLBASHI, KAPIDERE"
1986,8,UNITED STATES,ALASKA:  ALEUTIAN ISLANDS:  ADAK
1986,5.7,GEORGIA,"GEORGIA:  AKHALKALAKI, SUSUZ"
1986,5.2,PAKISTAN,"PAKISTAN:  BARKHAM, MATAKARI, HAMTAROT"
1986,6.4,UNITED STATES,ALASKA:  ANDREANOF ISLANDS
1986,6.4,TAIWAN,TAIWAN:  HUALIEN
1986,6.2,VENEZUELA,VENEZUELA
1986,7.1,PAPUA NEW GUINEA,PAPUA NEW GUINEA
1986,6,UNITED STATES,CALIFORNIA:  PALM SPRINGS
1986,5.6,IRAN,"IRAN:  S, FARS PROVINCE, MAMASANI, SHIRAZ"
1986,5.8,UNITED STATES,"CALIFORNIA:  SAN DIEGO, NEWPORT BEACH"
1986,4.9,VENEZUELA,"VENEZUELA:  CHURUGUARA,  FALCON, LARA"
1986,6.2,UNITED STATES,CALIFORNIA-NEVADA:  CHALFANT VALLEY
1986,4.1,TURKEY,"TURKEY:  YESILCE,  UCGOZE, SAM"
1986,6.9,ROMANIA,"ROMANIA:  BUCHAREST, KISHINEV-KAGUL"
1986,5.8,GREECE,"GREECE:  KALAMI, LAKONIA, ZAKINTHOS"
1986,4.8,GREECE,"GREECE:  S, MESSINIA, BERGA, NEDOUSA"
1986,4.8,SOUTH AFRICA,"SOUTH AFRICA:  MOUNT FRERE, DURBAN"
1986,5.4,EL SALVADOR,EL SALVADOR:  SAN SALVADOR
1986,5.5,TURKEY,"TURKEY:  AYDIN, DENIZLI-IZMIR-MANISA"
1986,4.5,PAKISTAN,PAKISTAN:  KHUZDAR
1986,8.1,KERMADEC ISLANDS (NEW ZEALAND),KERMADEC ISLANDS:  RAOUL
1986,7.8,TAIWAN,"TAIWAN:  TAIPEI, HUALIEN"
1986,5.5,BOSNIA-HERZEGOVINA,"BALKANS NW:  BOSNIA-HERZEGOVINA: STRMICA, KNIN"
1986,4.8,BRAZIL,"BRAZIL:  JOAO CAMARA, NATAL"
1986,5.6,BULGARIA,BULGARIA:  VELIKO TURNOVO-TURGOVISHTE
1986,5,CHILE,"CHILE:  CENTRAL, VALPARAISO"
1986,5,IRAN,"IRAN:  S MAMASANI, SHIRAZ, NORABAD"
1987,5.8,CHINA,新疆
1987,5.9,CHINA,新疆
1987,4.3,ALGERIA,"ALGERIA:  MOHAMMADIA, QUED, FODDA, TISSEMSILT"
1987,6.3,JAPAN,JAPAN:  EAST COAST HONSHU
1987,7.6,PAPUA NEW GUINEA,"PAPUA NEW GUINEA:  HUON PENINSULA, UMBOI ISLAND"
1987,6.6,NEW ZEALAND,"NEW ZEALAND:  NORTH ISLAND, WHAKATANI, EDGECUMBE"
1987,7.3,CHILE,"CHILE:  ANTOFAGASTA, ARICA"
1987,7.2,ECUADOR,"ECUADOR:  NAPO PROVINCE, QUITO, TULCAN"
1987,6.7,JAPAN,"JAPAN:  KYUSHU:  MIYAZAKI, NAZE"
1987,5.1,JAPAN,JAPAN:  HONSHU ISLAND
1987,6.3,PHILIPPINES,"PHILIPPINES:  MANILA, CUBI POINT"
1987,6.6,INDONESIA,"INDONESIA:  SUMATERA:  N, TARUTUNG-LAKE TOBA,"
1987,5.2,PHILIPPINES,PHILIPPINES:  MINDANAO:  TALAKAG-MALAYBALAY
1987,4.6,IRAN,"IRAN:  W, NAHAVAND-HAMADEN-TUYSARKAN"
1987,6.3,SOLOMON ISLANDS,SOLOMON ISLANDS
1987,6.6,VANUATU,VANUATU ISLANDS
1987,4.9,CHINA,江西
1987,6.9,CHILE,"CHILE:  ARICA, IQUIQUE"
1987,6.4,PERU,"CHILE:  ARICA; PERU:  AREQUIPA, TACNA"
1987,7.7,AUSTRALIA,AUSTRALIA:  MACQUARIE ISLAND
1987,4.6,ITALY,ITALY:  PORTO SAN GIORGIO-PERMO-PDEASO AREA
1987,6.2,ECUADOR,"ECUADOR:  AMBATO, LATACUNGA, RIOBAMBA"
1987,5.7,UNITED STATES,CALIFORNIA:  WHITTIER
1987,5.1,PERU,"PERU:  SANTAOG DE CHUCO, TRUJILLO, CHIMBOTE"
1987,4.8,UNITED STATES,"CALIFORNIA:  WHITTIER, PASADENA"
1987,7.3,TONGA,TONGA ISLANDS
1987,6.8,PAPUA NEW GUINEA,PAPUA NEW GUINEA:  SOLOMON SEA
1987,7.7,PAPUA NEW GUINEA,"PAPUA NEW GUINEA:  NEW BRITAIN:  KANDRIAN, KIMBTE"
1987,7.2,UNITED STATES,ALASKA:  GULF OF ALASKA
1987,6.2,UNITED STATES,CALIFORNIA:  SUPERSTITION HILLS
1987,6.5,INDONESIA,"INDONESIA:  TIMOR:  PANTAR, MOUNT SIRUNG"
1987,7.9,UNITED STATES,ALASKA:  YAKUTAT
1987,6,JAPAN,"JAPAN:  HONSHU:  CHIBA PERFECTURE, TOKYO"
1988,5.5,CHINA,宁夏
1988,5.8,ALBANIA,"ALBANIA:  TIRANA, ULCINJ-BAR"
1988,6.3,AUSTRALIA,AUSTRALIA:  TENNANT CREEK
1988,6.7,AUSTRALIA,AUSTRALIA:  TENNANT CREEK
1988,6.7,CHILE,CHILE:  TALTAL
1988,5.8,BANGLADESH,BANGLADESH:  SYLHET; INDIA:  TIPURA-ASSAM
1988,7.8,UNITED STATES,ALASKA:  GULF OF ALASKA:  ANCHORAGE
1988,5.7,IRAN,"IRAN:  DEH DASHT, BAHBAHAN"
1988,6.2,PHILIPPINES,"PHILIPPINES:  MINDORO:  SAN JOSE, CALAPAN"
1988,5.4,PHILIPPINES,PHILIPPINES:  LUZON:  LAOAG
1988,6.8,PAPUA NEW GUINEA,"PAPUA NEW GUINEA:  NEW BRITAIN:  KANDRIAN, ARAWE"
1988,5.7,TAIWAN,"TAIWAN:  HUALIEN, SU-HUA"
1988,7.2,MYANMAR (BURMA),"MYANMAR (BURMA);  INDIA:  GAUHATI, SIBSAGAR, IMPHAL"
1988,7.6,SOLOMON ISLANDS,"SOLOMON ISLANDS:  SAN CRISTOBAL, GUADALCANAL"
1988,6.1,IRAN,"IRAN:  S, MAMASANI, BUSHEHR, NURABAD"
1988,6.6,NEPAL,"NEPAL-INDIA:  KATHMANDU, BIHAR"
1988,4.3,PAPUA NEW GUINEA,PAPUA NEW GUINEA:  KAIAPIT (LANDSLIDE GENERATED)
1988,5,TAJIKISTAN,"TAJIKISTAN:  ROSHTKALA, KHOROG"
1988,5.8,GREECE,"GREECE:  IONIAN SEA:  KILINI, VARTHOLOMION"
1988,5.6,ALGERIA,"ALGERIA:  BLIDA, MEDEA-ALGIERS"
1988,6,GUATEMALA,"GUATEMALA:  S PALIN, SAN VICENTE PACAYA"
1988,5.7,UNITED STATES TERRITORY,PUERTO RICO:  MONA PASSAGE:  CATANO
1988,7.3,CHINA,云南
1988,6.4,CHINA,云南
